Store,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Week_of_Date,Day_of_Date,Month_of_Date,Year_of_Date,Promo2TotalWeek,CompetitionOpenTotalMonth,isStateHoliday
487,3,2,2180,9,2012,1,40.0,2012.0,2,3,5/8/2015,,,1.0,1,0,1,19,8,5,2015,135,32,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,2,4/8/2015,,,1.0,1,0,1,15,8,4,2015,131,31,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,1,3/8/2015,,,1.0,1,0,1,10,8,3,2015,126,30,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,7,2/8/2015,,,0.0,0,0,0,6,8,2,2015,122,29,0
487,3,2,2180,9,2012,1,40.0,2012.0,2,6,1/8/2015,,,1.0,0,0,0,2,8,1,2015,118,28,0
488,0,2,2890,4,2014,0,,,0,4,9/17/2015,,,1.0,1,0,0,38,17,9,2015,0,17,0
488,0,2,2890,4,2014,0,,,0,3,9/16/2015,,,1.0,1,0,0,38,16,9,2015,0,17,0
488,0,2,2890,4,2014,0,,,0,2,9/15/2015,,,1.0,1,0,0,38,15,9,2015,0,17,0
488,0,2,2890,4,2014,0,,,0,1,9/14/2015,,,1.0,1,0,0,38,14,9,2015,0,17,0
488,0,2,2890,4,2014,0,,,0,7,9/13/2015,,,0.0,0,0,0,37,13,9,2015,0,17,0
488,0,2,2890,4,2014,0,,,0,6,12/9/2015,,,1.0,0,0,0,50,9,12,2015,0,20,0
488,0,2,2890,4,2014,0,,,0,5,11/9/2015,,,1.0,0,0,0,46,9,11,2015,0,19,0
488,0,2,2890,4,2014,0,,,0,4,10/9/2015,,,1.0,0,0,0,41,9,10,2015,0,18,0
488,0,2,2890,4,2014,0,,,0,3,9/9/2015,,,1.0,0,0,0,37,9,9,2015,0,17,0
488,0,2,2890,4,2014,0,,,0,2,8/9/2015,,,1.0,0,0,0,32,9,8,2015,0,16,0
488,0,2,2890,4,2014,0,,,0,1,7/9/2015,,,1.0,0,0,0,28,9,7,2015,0,15,0
488,0,2,2890,4,2014,0,,,0,7,6/9/2015,,,0.0,0,0,0,24,9,6,2015,0,14,0
488,0,2,2890,4,2014,0,,,0,6,5/9/2015,,,1.0,0,0,0,19,9,5,2015,0,13,0
488,0,2,2890,4,2014,0,,,0,5,4/9/2015,,,1.0,1,0,0,15,9,4,2015,0,12,0
488,0,2,2890,4,2014,0,,,0,4,3/9/2015,,,1.0,1,0,0,11,9,3,2015,0,11,0
488,0,2,2890,4,2014,0,,,0,3,2/9/2015,,,1.0,1,0,0,7,9,2,2015,0,10,0
488,0,2,2890,4,2014,0,,,0,2,1/9/2015,,,1.0,1,0,0,2,9,1,2015,0,9,0
488,0,2,2890,4,2014,0,,,0,1,8/31/2015,,,1.0,1,0,0,36,31,8,2015,0,16,0
488,0,2,2890,4,2014,0,,,0,7,8/30/2015,,,0.0,0,0,0,35,30,8,2015,0,16,0
488,0,2,2890,4,2014,0,,,0,6,8/29/2015,,,1.0,0,0,0,35,29,8,2015,0,16,0
488,0,2,2890,4,2014,0,,,0,5,8/28/2015,,,1.0,0,0,1,35,28,8,2015,0,16,0
488,0,2,2890,4,2014,0,,,0,4,8/27/2015,,,1.0,0,0,1,35,27,8,2015,0,16,0
488,0,2,2890,4,2014,0,,,0,3,8/26/2015,,,1.0,0,0,1,35,26,8,2015,0,16,0
488,0,2,2890,4,2014,0,,,0,2,8/25/2015,,,1.0,0,0,1,35,25,8,2015,0,16,0
488,0,2,2890,4,2014,0,,,0,1,8/24/2015,,,1.0,0,0,1,35,24,8,2015,0,16,0
488,0,2,2890,4,2014,0,,,0,7,8/23/2015,,,0.0,0,0,0,34,23,8,2015,0,16,0
488,0,2,2890,4,2014,0,,,0,6,8/22/2015,,,1.0,0,0,0,34,22,8,2015,0,16,0
488,0,2,2890,4,2014,0,,,0,5,8/21/2015,,,1.0,1,0,1,34,21,8,2015,0,16,0
488,0,2,2890,4,2014,0,,,0,4,8/20/2015,,,1.0,1,0,1,34,20,8,2015,0,16,0
488,0,2,2890,4,2014,0,,,0,3,8/19/2015,,,1.0,1,0,1,34,19,8,2015,0,16,0
488,0,2,2890,4,2014,0,,,0,2,8/18/2015,,,1.0,1,0,1,34,18,8,2015,0,16,0
488,0,2,2890,4,2014,0,,,0,1,8/17/2015,,,1.0,1,0,1,34,17,8,2015,0,16,0
488,0,2,2890,4,2014,0,,,0,7,8/16/2015,,,0.0,0,0,0,33,16,8,2015,0,16,0
488,0,2,2890,4,2014,0,,,0,6,8/15/2015,,,1.0,0,0,0,33,15,8,2015,0,16,0
488,0,2,2890,4,2014,0,,,0,5,8/14/2015,,,1.0,0,0,1,33,14,8,2015,0,16,0
488,0,2,2890,4,2014,0,,,0,4,8/13/2015,,,1.0,0,0,1,33,13,8,2015,0,16,0
488,0,2,2890,4,2014,0,,,0,3,12/8/2015,,,1.0,0,0,1,50,8,12,2015,0,20,0
488,0,2,2890,4,2014,0,,,0,2,11/8/2015,,,1.0,0,0,1,45,8,11,2015,0,19,0
488,0,2,2890,4,2014,0,,,0,1,10/8/2015,,,1.0,0,0,1,41,8,10,2015,0,18,0
488,0,2,2890,4,2014,0,,,0,7,9/8/2015,,,0.0,0,0,0,37,8,9,2015,0,17,0
488,0,2,2890,4,2014,0,,,0,6,8/8/2015,,,1.0,0,0,0,32,8,8,2015,0,16,0
488,0,2,2890,4,2014,0,,,0,5,7/8/2015,,,1.0,1,0,1,28,8,7,2015,0,15,0
488,0,2,2890,4,2014,0,,,0,4,6/8/2015,,,1.0,1,0,1,24,8,6,2015,0,14,0
488,0,2,2890,4,2014,0,,,0,3,5/8/2015,,,1.0,1,0,1,19,8,5,2015,0,13,0
488,0,2,2890,4,2014,0,,,0,2,4/8/2015,,,1.0,1,0,1,15,8,4,2015,0,12,0
488,0,2,2890,4,2014,0,,,0,1,3/8/2015,,,1.0,1,0,1,10,8,3,2015,0,11,0
488,0,2,2890,4,2014,0,,,0,7,2/8/2015,,,0.0,0,0,0,6,8,2,2015,0,10,0
488,0,2,2890,4,2014,0,,,0,6,1/8/2015,,,1.0,0,0,0,2,8,1,2015,0,9,0
490,0,0,660,4,2013,1,40.0,2014.0,2,4,9/17/2015,,,1.0,1,0,0,38,17,9,2015,50,29,0
490,0,0,660,4,2013,1,40.0,2014.0,2,3,9/16/2015,,,1.0,1,0,0,38,16,9,2015,50,29,0
490,0,0,660,4,2013,1,40.0,2014.0,2,2,9/15/2015,,,1.0,1,0,0,38,15,9,2015,50,29,0
490,0,0,660,4,2013,1,40.0,2014.0,2,1,9/14/2015,,,1.0,1,0,1,38,14,9,2015,50,29,0
490,0,0,660,4,2013,1,40.0,2014.0,2,7,9/13/2015,,,0.0,0,0,0,37,13,9,2015,49,29,0
490,0,0,660,4,2013,1,40.0,2014.0,2,6,12/9/2015,,,1.0,0,0,0,50,9,12,2015,62,32,0
490,0,0,660,4,2013,1,40.0,2014.0,2,5,11/9/2015,,,1.0,0,0,1,46,9,11,2015,58,31,0
490,0,0,660,4,2013,1,40.0,2014.0,2,4,10/9/2015,,,1.0,0,0,1,41,9,10,2015,53,30,0
490,0,0,660,4,2013,1,40.0,2014.0,2,3,9/9/2015,,,1.0,0,0,1,37,9,9,2015,49,29,0
490,0,0,660,4,2013,1,40.0,2014.0,2,2,8/9/2015,,,1.0,0,0,1,32,9,8,2015,44,28,0
490,0,0,660,4,2013,1,40.0,2014.0,2,1,7/9/2015,,,1.0,0,0,1,28,9,7,2015,40,27,0
490,0,0,660,4,2013,1,40.0,2014.0,2,7,6/9/2015,,,0.0,0,0,0,24,9,6,2015,36,26,0
490,0,0,660,4,2013,1,40.0,2014.0,2,6,5/9/2015,,,1.0,0,0,0,19,9,5,2015,31,25,0
490,0,0,660,4,2013,1,40.0,2014.0,2,5,4/9/2015,,,1.0,1,0,1,15,9,4,2015,27,24,0
490,0,0,660,4,2013,1,40.0,2014.0,2,4,3/9/2015,,,1.0,1,0,1,11,9,3,2015,23,23,0
490,0,0,660,4,2013,1,40.0,2014.0,2,3,2/9/2015,,,1.0,1,0,1,7,9,2,2015,19,22,0
490,0,0,660,4,2013,1,40.0,2014.0,2,2,1/9/2015,,,1.0,1,0,1,2,9,1,2015,14,21,0
490,0,0,660,4,2013,1,40.0,2014.0,2,1,8/31/2015,,,1.0,1,0,1,36,31,8,2015,48,28,0
490,0,0,660,4,2013,1,40.0,2014.0,2,7,8/30/2015,,,0.0,0,0,0,35,30,8,2015,47,28,0
490,0,0,660,4,2013,1,40.0,2014.0,2,6,8/29/2015,,,1.0,0,0,0,35,29,8,2015,47,28,0
490,0,0,660,4,2013,1,40.0,2014.0,2,5,8/28/2015,,,1.0,0,0,1,35,28,8,2015,47,28,0
490,0,0,660,4,2013,1,40.0,2014.0,2,4,8/27/2015,,,1.0,0,0,1,35,27,8,2015,47,28,0
490,0,0,660,4,2013,1,40.0,2014.0,2,3,8/26/2015,,,1.0,0,0,1,35,26,8,2015,47,28,0
490,0,0,660,4,2013,1,40.0,2014.0,2,2,8/25/2015,,,1.0,0,0,1,35,25,8,2015,47,28,0
490,0,0,660,4,2013,1,40.0,2014.0,2,1,8/24/2015,,,1.0,0,0,1,35,24,8,2015,47,28,0
490,0,0,660,4,2013,1,40.0,2014.0,2,7,8/23/2015,,,0.0,0,0,0,34,23,8,2015,46,28,0
490,0,0,660,4,2013,1,40.0,2014.0,2,6,8/22/2015,,,1.0,0,0,0,34,22,8,2015,46,28,0
490,0,0,660,4,2013,1,40.0,2014.0,2,5,8/21/2015,,,1.0,1,0,1,34,21,8,2015,46,28,0
490,0,0,660,4,2013,1,40.0,2014.0,2,4,8/20/2015,,,1.0,1,0,1,34,20,8,2015,46,28,0
490,0,0,660,4,2013,1,40.0,2014.0,2,3,8/19/2015,,,1.0,1,0,1,34,19,8,2015,46,28,0
490,0,0,660,4,2013,1,40.0,2014.0,2,2,8/18/2015,,,1.0,1,0,1,34,18,8,2015,46,28,0
490,0,0,660,4,2013,1,40.0,2014.0,2,1,8/17/2015,,,1.0,1,0,1,34,17,8,2015,46,28,0
490,0,0,660,4,2013,1,40.0,2014.0,2,7,8/16/2015,,,0.0,0,0,0,33,16,8,2015,45,28,0
490,0,0,660,4,2013,1,40.0,2014.0,2,6,8/15/2015,,,0.0,0,1,0,33,15,8,2015,45,28,1
490,0,0,660,4,2013,1,40.0,2014.0,2,5,8/14/2015,,,1.0,0,0,1,33,14,8,2015,45,28,0
490,0,0,660,4,2013,1,40.0,2014.0,2,4,8/13/2015,,,1.0,0,0,1,33,13,8,2015,45,28,0
490,0,0,660,4,2013,1,40.0,2014.0,2,3,12/8/2015,,,1.0,0,0,1,50,8,12,2015,62,32,0
490,0,0,660,4,2013,1,40.0,2014.0,2,2,11/8/2015,,,1.0,0,0,1,45,8,11,2015,57,31,0
490,0,0,660,4,2013,1,40.0,2014.0,2,1,10/8/2015,,,1.0,0,0,1,41,8,10,2015,53,30,0
490,0,0,660,4,2013,1,40.0,2014.0,2,7,9/8/2015,,,0.0,0,0,0,37,8,9,2015,49,29,0
490,0,0,660,4,2013,1,40.0,2014.0,2,6,8/8/2015,,,1.0,0,0,0,32,8,8,2015,44,28,0
490,0,0,660,4,2013,1,40.0,2014.0,2,5,7/8/2015,,,1.0,1,0,1,28,8,7,2015,40,27,0
490,0,0,660,4,2013,1,40.0,2014.0,2,4,6/8/2015,,,1.0,1,0,1,24,8,6,2015,36,26,0
490,0,0,660,4,2013,1,40.0,2014.0,2,3,5/8/2015,,,1.0,1,0,1,19,8,5,2015,31,25,0
490,0,0,660,4,2013,1,40.0,2014.0,2,2,4/8/2015,,,1.0,1,0,1,15,8,4,2015,27,24,0
490,0,0,660,4,2013,1,40.0,2014.0,2,1,3/8/2015,,,1.0,1,0,1,10,8,3,2015,22,23,0
490,0,0,660,4,2013,1,40.0,2014.0,2,7,2/8/2015,,,0.0,0,0,0,6,8,2,2015,18,22,0
490,0,0,660,4,2013,1,40.0,2014.0,2,6,1/8/2015,,,1.0,0,0,0,2,8,1,2015,14,21,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,4,9/17/2015,,,1.0,1,0,0,38,17,9,2015,172,60,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,3,9/16/2015,,,1.0,1,0,0,38,16,9,2015,172,60,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,2,9/15/2015,,,1.0,1,0,0,38,15,9,2015,172,60,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,1,9/14/2015,,,1.0,1,0,0,38,14,9,2015,172,60,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,7,9/13/2015,,,0.0,0,0,0,37,13,9,2015,171,60,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,6,12/9/2015,,,1.0,0,0,0,50,9,12,2015,184,63,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,5,11/9/2015,,,1.0,0,0,1,46,9,11,2015,180,62,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,4,10/9/2015,,,1.0,0,0,1,41,9,10,2015,175,61,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,3,9/9/2015,,,1.0,0,0,1,37,9,9,2015,171,60,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,2,8/9/2015,,,1.0,0,0,1,32,9,8,2015,166,59,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,1,7/9/2015,,,1.0,0,0,1,28,9,7,2015,162,58,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,7,6/9/2015,,,0.0,0,0,0,24,9,6,2015,158,57,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,6,5/9/2015,,,1.0,0,0,0,19,9,5,2015,153,56,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,5,4/9/2015,,,1.0,1,0,1,15,9,4,2015,149,55,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,4,3/9/2015,,,1.0,1,0,1,11,9,3,2015,145,54,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,3,2/9/2015,,,1.0,1,0,1,7,9,2,2015,141,53,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,2,1/9/2015,,,1.0,1,0,1,2,9,1,2015,136,52,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,1,8/31/2015,,,1.0,1,0,1,36,31,8,2015,170,59,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,7,8/30/2015,,,0.0,0,0,0,35,30,8,2015,169,59,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,6,8/29/2015,,,1.0,0,0,0,35,29,8,2015,169,59,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,5,8/28/2015,,,1.0,0,0,1,35,28,8,2015,169,59,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,4,8/27/2015,,,1.0,0,0,1,35,27,8,2015,169,59,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,3,8/26/2015,,,1.0,0,0,1,35,26,8,2015,169,59,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,2,8/25/2015,,,1.0,0,0,1,35,25,8,2015,169,59,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,1,8/24/2015,,,1.0,0,0,1,35,24,8,2015,169,59,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,7,8/23/2015,,,0.0,0,0,0,34,23,8,2015,168,59,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,6,8/22/2015,,,1.0,0,0,0,34,22,8,2015,168,59,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,5,8/21/2015,,,1.0,1,0,1,34,21,8,2015,168,59,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,4,8/20/2015,,,1.0,1,0,1,34,20,8,2015,168,59,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,3,8/19/2015,,,1.0,1,0,1,34,19,8,2015,168,59,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,2,8/18/2015,,,1.0,1,0,1,34,18,8,2015,168,59,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,1,8/17/2015,,,1.0,1,0,1,34,17,8,2015,168,59,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,7,8/16/2015,,,0.0,0,0,0,33,16,8,2015,167,59,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,6,8/15/2015,,,1.0,0,0,0,33,15,8,2015,167,59,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,5,8/14/2015,,,1.0,0,0,1,33,14,8,2015,167,59,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,4,8/13/2015,,,1.0,0,0,1,33,13,8,2015,167,59,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,3,12/8/2015,,,1.0,0,0,1,50,8,12,2015,184,63,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,2,11/8/2015,,,1.0,0,0,1,45,8,11,2015,179,62,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,1,10/8/2015,,,1.0,0,0,1,41,8,10,2015,175,61,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,7,9/8/2015,,,0.0,0,0,0,37,8,9,2015,171,60,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,6,8/8/2015,,,1.0,0,0,0,32,8,8,2015,166,59,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,5,7/8/2015,,,1.0,1,0,1,28,8,7,2015,162,58,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,4,6/8/2015,,,1.0,1,0,1,24,8,6,2015,158,57,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,3,5/8/2015,,,1.0,1,0,1,19,8,5,2015,153,56,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,2,4/8/2015,,,1.0,1,0,1,15,8,4,2015,149,55,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,1,3/8/2015,,,1.0,1,0,1,10,8,3,2015,144,54,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,7,2/8/2015,,,0.0,0,0,0,6,8,2,2015,140,53,0
491,3,2,4680,9,2010,1,22.0,2012.0,3,6,1/8/2015,,,1.0,0,0,0,2,8,1,2015,136,52,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,4,9/17/2015,,,1.0,1,0,0,38,17,9,2015,154,90,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,3,9/16/2015,,,1.0,1,0,0,38,16,9,2015,154,90,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,2,9/15/2015,,,1.0,1,0,0,38,15,9,2015,154,90,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,1,9/14/2015,,,1.0,1,0,1,38,14,9,2015,154,90,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,7,9/13/2015,,,0.0,0,0,0,37,13,9,2015,153,90,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,6,12/9/2015,,,1.0,0,0,0,50,9,12,2015,166,93,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,5,11/9/2015,,,1.0,0,0,1,46,9,11,2015,162,92,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,4,10/9/2015,,,1.0,0,0,1,41,9,10,2015,157,91,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,3,9/9/2015,,,1.0,0,0,1,37,9,9,2015,153,90,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,2,8/9/2015,,,1.0,0,0,1,32,9,8,2015,148,89,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,1,7/9/2015,,,1.0,0,0,1,28,9,7,2015,144,88,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,7,6/9/2015,,,0.0,0,0,0,24,9,6,2015,140,87,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,6,5/9/2015,,,1.0,0,0,0,19,9,5,2015,135,86,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,5,4/9/2015,,,1.0,1,0,1,15,9,4,2015,131,85,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,4,3/9/2015,,,1.0,1,0,1,11,9,3,2015,127,84,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,3,2/9/2015,,,1.0,1,0,1,7,9,2,2015,123,83,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,2,1/9/2015,,,1.0,1,0,1,2,9,1,2015,118,82,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,1,8/31/2015,,,1.0,1,0,1,36,31,8,2015,152,89,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,7,8/30/2015,,,0.0,0,0,0,35,30,8,2015,151,89,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,6,8/29/2015,,,1.0,0,0,0,35,29,8,2015,151,89,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,5,8/28/2015,,,1.0,0,0,1,35,28,8,2015,151,89,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,4,8/27/2015,,,1.0,0,0,1,35,27,8,2015,151,89,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,3,8/26/2015,,,1.0,0,0,1,35,26,8,2015,151,89,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,2,8/25/2015,,,1.0,0,0,1,35,25,8,2015,151,89,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,1,8/24/2015,,,1.0,0,0,1,35,24,8,2015,151,89,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,7,8/23/2015,,,0.0,0,0,0,34,23,8,2015,150,89,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,6,8/22/2015,,,1.0,0,0,0,34,22,8,2015,150,89,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,5,8/21/2015,,,1.0,1,0,1,34,21,8,2015,150,89,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,4,8/20/2015,,,1.0,1,0,1,34,20,8,2015,150,89,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,3,8/19/2015,,,1.0,1,0,1,34,19,8,2015,150,89,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,2,8/18/2015,,,1.0,1,0,1,34,18,8,2015,150,89,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,1,8/17/2015,,,1.0,1,0,1,34,17,8,2015,150,89,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,7,8/16/2015,,,0.0,0,0,0,33,16,8,2015,149,89,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,6,8/15/2015,,,1.0,0,1,0,33,15,8,2015,149,89,1
492,0,0,1740,3,2008,1,40.0,2012.0,2,5,8/14/2015,,,1.0,0,0,1,33,14,8,2015,149,89,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,4,8/13/2015,,,1.0,0,0,1,33,13,8,2015,149,89,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,3,12/8/2015,,,1.0,0,0,1,50,8,12,2015,166,93,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,2,11/8/2015,,,1.0,0,0,1,45,8,11,2015,161,92,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,1,10/8/2015,,,1.0,0,0,1,41,8,10,2015,157,91,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,7,9/8/2015,,,0.0,0,0,0,37,8,9,2015,153,90,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,6,8/8/2015,,,1.0,0,0,0,32,8,8,2015,148,89,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,5,7/8/2015,,,1.0,1,0,1,28,8,7,2015,144,88,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,4,6/8/2015,,,1.0,1,0,1,24,8,6,2015,140,87,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,3,5/8/2015,,,1.0,1,0,1,19,8,5,2015,135,86,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,2,4/8/2015,,,1.0,1,0,1,15,8,4,2015,131,85,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,1,3/8/2015,,,1.0,1,0,1,10,8,3,2015,126,84,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,7,2/8/2015,,,0.0,0,0,0,6,8,2,2015,122,83,0
492,0,0,1740,3,2008,1,40.0,2012.0,2,6,1/8/2015,,,1.0,0,0,0,2,8,1,2015,118,82,0
493,3,2,1150,9,2010,1,14.0,2011.0,2,4,9/17/2015,,,1.0,1,0,0,38,17,9,2015,232,60,0
493,3,2,1150,9,2010,1,14.0,2011.0,2,3,9/16/2015,,,1.0,1,0,0,38,16,9,2015,232,60,0
493,3,2,1150,9,2010,1,14.0,2011.0,2,2,9/15/2015,,,1.0,1,0,0,38,15,9,2015,232,60,0
493,3,2,1150,9,2010,1,14.0,2011.0,2,1,9/14/2015,,,1.0,1,0,0,38,14,9,2015,232,60,0
493,3,2,1150,9,2010,1,14.0,2011.0,2,7,9/13/2015,,,0.0,0,0,0,37,13,9,2015,231,60,0
493,3,2,1150,9,2010,1,14.0,2011.0,2,6,12/9/2015,,,1.0,0,0,0,50,9,12,2015,244,63,0
493,3,2,1150,9,2010,1,14.0,2011.0,2,5,11/9/2015,,,1.0,0,0,0,46,9,11,2015,240,62,0
493,3,2,1150,9,2010,1,14.0,2011.0,2,4,10/9/2015,,,1.0,0,0,0,41,9,10,2015,235,61,0
493,3,2,1150,9,2010,1,14.0,2011.0,2,3,9/9/2015,,,1.0,0,0,0,37,9,9,2015,231,60,0
493,3,2,1150,9,2010,1,14.0,2011.0,2,2,8/9/2015,,,1.0,0,0,0,32,9,8,2015,226,59,0
493,3,2,1150,9,2010,1,14.0,2011.0,2,1,7/9/2015,,,1.0,0,0,0,28,9,7,2015,222,58,0
493,3,2,1150,9,2010,1,14.0,2011.0,2,7,6/9/2015,,,0.0,0,0,0,24,9,6,2015,218,57,0
493,3,2,1150,9,2010,1,14.0,2011.0,2,6,5/9/2015,,,1.0,0,0,0,19,9,5,2015,213,56,0
493,3,2,1150,9,2010,1,14.0,2011.0,2,5,4/9/2015,,,1.0,1,0,0,15,9,4,2015,209,55,0
493,3,2,1150,9,2010,1,14.0,2011.0,2,4,3/9/2015,,,1.0,1,0,0,11,9,3,2015,205,54,0
493,3,2,1150,9,2010,1,14.0,2011.0,2,3,2/9/2015,,,1.0,1,0,0,7,9,2,2015,201,53,0
493,3,2,1150,9,2010,1,14.0,2011.0,2,2,1/9/2015,,,1.0,1,0,0,2,9,1,2015,196,52,0
493,3,2,1150,9,2010,1,14.0,2011.0,2,1,8/31/2015,,,1.0,1,0,0,36,31,8,2015,230,59,0
493,3,2,1150,9,2010,1,14.0,2011.0,2,7,8/30/2015,,,0.0,0,0,0,35,30,8,2015,229,59,0
493,3,2,1150,9,2010,1,14.0,2011.0,2,6,8/29/2015,,,1.0,0,0,0,35,29,8,2015,229,59,0
493,3,2,1150,9,2010,1,14.0,2011.0,2,5,8/28/2015,,,1.0,0,0,0,35,28,8,2015,229,59,0
493,3,2,1150,9,2010,1,14.0,2011.0,2,4,8/27/2015,,,1.0,0,0,0,35,27,8,2015,229,59,0
493,3,2,1150,9,2010,1,14.0,2011.0,2,3,8/26/2015,,,1.0,0,0,0,35,26,8,2015,229,59,0
493,3,2,1150,9,2010,1,14.0,2011.0,2,2,8/25/2015,,,1.0,0,0,0,35,25,8,2015,229,59,0
493,3,2,1150,9,2010,1,14.0,2011.0,2,1,8/24/2015,,,1.0,0,0,0,35,24,8,2015,229,59,0
493,3,2,1150,9,2010,1,14.0,2011.0,2,7,8/23/2015,,,0.0,0,0,0,34,23,8,2015,228,59,0
493,3,2,1150,9,2010,1,14.0,2011.0,2,6,8/22/2015,,,1.0,0,0,0,34,22,8,2015,228,59,0
493,3,2,1150,9,2010,1,14.0,2011.0,2,5,8/21/2015,,,1.0,1,0,0,34,21,8,2015,228,59,0
